bank,header,body,H_relevance,H_keywords,N_keywords_notes,N_keywords,N_relevance,N_relevance_notes,L_relevance_notes,L_relevance
natwest_c,8 Ending or restricting use of a card or account and ending the Agreement,"(a) If we have a good reason, including if:
• you break this Agreement in a serious way;
• we notify you that we are closing your card;
• we believe your account is being used for illegal purposes (such as money laundering);
• we believe there has been fraud on your account or it is at risk of someone using it to make a fraudulent or unauthorised transaction;
• there is a change in how you operate your account or your financial circumstances giving us reasonable grounds to believe you may have difficulty meeting your commitments; or
• you pay off more interest, fees and charges than other amounts over two, consecutive 18-month periods and then either refuse to increase your monthly payments as requested or are unable to do so (including where you start, but cannot continue, to pay the higher amounts),
we may suspend, restrict or withdraw the use of any card or the account and/or reduce the Credit Limit and Advance Limit at any time. Any merchant or machine may then retain any card. You will be told before this action is taken, or as soon as possible afterwards. You may request restoration of a card and/or the account by calling the number at the end of these General Conditions.
(b) As part of our fraud prevention policy, we may:
• restrict overpayments to your account that are in excess of your balance;
• suspend or restrict the ability to carry out Balance Transfers and/or Money Transfers on our credit cards – we will only do so where we reasonably consider that the level of fraud on Balance Transfers and/or Money Transfers is so high that there is a real risk of any such transaction being fraudulent.
(c) This Agreement has no minimum duration but you may end it by giving notice and paying all sums owed and any interest, fees and charges to the date of payment. We will refund a proportionate part of any annual fee. To prevent fraud, cut all cards in half through the signature box, magnetic strip and chip.
(d) WemayendtheAgreementatanytimeaftergivingyouwrittennotice,whichinnormal circumstances will not be less than two months. When this happens we may give information about you and the account to credit reference agencies.
(e) WhentheAgreementendswewillcontinuetoapplyinterestandchargesuntilyouhavepaid everything you owe under the Agreement. This may include any active Instalment Plans.
(f) We may take immediate steps to recover all amounts due on your death or bankruptcy or if you break this Agreement. Such steps will include serving any notice or obtaining a court order if required by law.
(g) We own any cards issued by us and, if we ask, you must return a cancelled card.",,,account,0,,,,
natwest_c,9 Changes to the Agreement,"(a) We may make changes at any time to:
• any interest rate;
• the Charges Tariff (including introducing new fees or charges) or;
• any of the terms of this Agreement.
(b) We will only make changes where they are necessary to:
• reflect changes in the banking industry:
– changes in technology;
– changes in the way you can make or receive payments;
– fraud prevention requirements; • comply with changes in law, industry codes, the decision of an ombudsman, any regulatory requirement or any agreement with a government or regulatory body;
• reflect changes in the systems, schemes or suppliers we use;
• introduce a new service or update an existing service;
• remove a service we offer which is out of date or not being used (either by you or our customers in general);
• reflect changes that impact the cost of providing services to you, for example the cost of funds;
• reflect our credit assessment of you;
• introduce a change that you’ve requested (and we’ve agreed to);
• correct a mistake; or
• make them clearer or more favourable to you.
(c) Wewillgiveyouatleast30days’writtennoticebeforeanychangeismadeunlessthechange is to your advantage, or where you have requested the change and we have agreed to it, in which case we may make the change immediately and will confirm the details of it to you in writing within 30 days.
(d) We may change or withdraw any benefits or services associated with the card, or change the provider of those benefits or services, at any time. We will do this for any of the reasons listed in General Condition 9(b) or for any other valid reason. We will give you at least 30 days’ prior written notice before doing this.
(e) If you tell us that you want to close your account within 60 days of the date shown on any notice we send advising you of an interest rate increase, the increase will not apply.",,,change,0,,,,
natwest_c,10 Communications and contact details,"(a) We will contact you and provide notices and information to you (including credit card statements and notices of changes to this Agreement) by:
(i) post;
(ii) email to the email address you have provided to us;
(iii) secure message to online banking (if you have registered for our online banking service);
(iv) notifications to your mobile banking app; or
(v) text message to the mobile phone number you have provided to us.
Please note that notices and information sent to you by the methods set out at (ii) or (iii) above may be sent by an electronic attachment (for example, by a PDF or other similar electronic attachment).
(b) We may also contact you by telephone.
(c) If your contact details change (including any of your name, address, telephone number(s) or email address), you must tell us promptly to ensure you receive all communications. If you telephone us to inform us of the change, you may be asked to confirm in writing.
(d) You should ensure that your electronic device(s) are set up in order to receive our electronic communications (for example, they have the correct hardware, software, operating system and browser).
(e) All communications to you will be in English.",,,"contact, detail",0,,,,
natwest_c,11 Disclosure of information and transferring debts,"We may give to anyone any information about you or this Agreement in connection with any proposed transfer of, or financial arrangement by reference to, this Agreement.
We may allow any person or organisation to take over any of our rights and duties under this Agreement. References to us in this Agreement include our successors.",,,,1,,,,
natwest_c,12 Waiver,"If we waive any of our rights, it does not mean that we will again waive that right in future.",,,,1,,,,
natwest_c,"13 Governing law, regulatory information and other rights","(a) If a transaction from or payment to your account is not correctly made, you must contact us about it without undue delay and in any case no later than 13 months after the date on which the transaction was debited to your account or the payment debited to the payer’s account. You can do so by calling the number at the end of these General Conditions. If the error was our fault, we will be liable to you, including to refund any interest and charges that you incur on your accounts as a result of the payment or transaction not being made correctly on time.
(b) IfyouliveinScotland,ScotslawappliestothisAgreement.IfyouliveinNorthernIreland, the law of Northern Ireland will apply. If you live elsewhere, English law applies. If there is a dispute between us, you can take legal action against us in any UK court.
(c) We have a complaints handling procedure you can use to resolve any issues. For more information about this procedure you can get a leaflet from any branch or by telephone.
We’ll do our best to respond to your complaint and resolve it as soon as we can but if you’re not satisfied with our response then you may be able to refer your complaint to the Financial Ombudsman Service.
The Financial Ombudsman Service is an independent organisation which tries to resolve complaints between customers and financial organisations where we’ve not been able to resolve the complaint ourselves.
Our response to your complaint will outline any deadlines you have to contact the Financial Ombudsman Service. The Financial Ombudsman Service can be contacted at:
– Exchange Tower, London E14 9SR;
– 0800 023 4567 (from a landline) or 0300 123 9123 (from a mobile);
– Complaint.info@financial-ombudsman.org.uk;or
– financial-ombudsman.org.uk.
You may also be entitled to use the European Commission’s Online Dispute Resolution platform to resolve your complaint. The platform can be found at http://ec.europa.eu/odr.
(d) TheFinancialConductAuthorityof12EndeavourSquare,LondonE201JNisthesupervisory authority under the Consumer Credit Act 1974. We are entered on the Financial Services Register and our registration number is 121878.
(e) Our registered address is 250 Bishopsgate, London EC2M 4AA.
(f) You may request a copy of this Agreement at any time by writing to us at National Westminster Bank Plc, Cards Customer Services, PO Box 5747, Southend-on-Sea SS1 9AJ.",,,law,0,,,,
natwest_c,14 Your Information,"(a) We are a member of NatWest Group. For more information about other NatWestGroup companies please visit natwestgroup.com or contact your branch or Relationship Manager.
(b) We collect and process various categories of personal and financial information throughout your relationship with us, to allow us to provide our products and services and to run our business. This includes basic personal information such as your name and contact details, and information about your financial circumstances, your accounts and transactions. We have a duty to keep customer information confidential. This section sets out how we may share your information with other NatWest Group companies and third parties. (c) Inrespectofanypersonalinformationrelatingtoathirdpartythatyouprovidetous,youmust:
• notify the third party that you are providing their personal information to us and obtain their permission;
• provide the third party with a copy of these Terms;
• ensure that, to the best of your knowledge, the personal information is accurate and up to date, and promptly notify us if you become aware that it is incorrect.
(d) Your information may be shared with and used by other NatWest Group companies. We will only share your information where it is necessary for us to carry out our lawful business activities, or where it is necessary to comply with laws and regulations that apply to us.
(e) We will not share your information with anyone outside NatWest Group except:
• where we have your permission;
• where required for your product or service;
• where we are required by law and to law enforcement agencies, judicial bodies, government entities, tax authorities or regulatory bodies around the world;
• with other banks and third parties where required by law to help recover funds that have entered your account as a result of a misdirected payment by such a third party;
• with third parties providing services to us, such as market analysis and benchmarking, correspondent banking, and agents and sub-contractors acting on our behalf, such as the companies which print our account statements;
• with other banks to help trace funds where you are a victim of suspected financial crime and you have agreed for us to do so, or where we suspect funds have entered your account as a result of a financial crime;
• with debt collection agencies;
• with credit reference and fraud prevention agencies;
• with third party guarantors or other companies that provide you with benefits or services (such as insurance cover) associated with your product or service;
• where required for a proposed sale, reorganisation, transfer, financial arrangement, asset disposal or other transaction relating to our business and/or assets held by our business;
• in anonymised form as part of statistics or other aggregated data shared with third parties; or
• where permitted by law, it is necessary for our legitimate interests or those of a third party, and it is not inconsistent with the purposes listed above.
(f) If you ask us to, we will share information with any third party that provides you with account information or payment services. If you ask a third party provider to provide you with account information or payment services, you’re allowing that third party to access information relating to your account. We’re not responsible for any such third party’s use of your account information, which will be governed by their agreement with you and any privacy statement they provide to you.
(g) In the event that any additional authorised users are added to your account, we may share information about the use of the account by any authorised user with all other authorised users.
(h) NatWest Group will not share your information with third parties for their own marketing purposes without your permission.
(i) We may transfer your information to organisations in other countries (including to other NatWest Group companies) on the basis that anyone to whom we pass it protects it in the same way we would and in accordance with applicable laws. We will only transfer your information if we are legally obligated to do so, or where the other country has laws that adequately protect your information, or where we have imposed contractual obligations on the recipients that require them to protect your information to the same standard as we are legally required to.",,,,1,,,,
natwest_c,15 Instalment Plans,,,,"instalment, plan",0,,,,
natwest_c,(a) What is an Instalment Plan?,"It’s an option we might offer on your account to let you pay larger Purchases off in fixed monthly instalments. We might also offer this option on Balance Transfers that are, or are shortly to be, out of their promotional period. If it’s available to you, we’ll let you know via our mobile banking app once you’ve made a qualifying transaction or have an eligible Balance Transfer. We’ll tell you more about any available plan, including fees, via the app before you take it out.",,,"instalment, plan",0,,,,
natwest_c,(b) How does it work?,"
If we tell you you’re eligible to move a transaction or eligible Balance Transfer to an Instalment Plan, you’ll have a set amount of time to tell us you want to do this. We’ll then move the transaction or Balance Transfer amount to a plan and you’ll pay a monthly fee and a fixed instalment on top of your normal monthly Minimum Payment. We don’t charge any interest on Instalment Plan repayments or Instalment Plan fees.",,,,1,,,,
natwest_c,(c) Missing an Instalment Plan repayment,"If you miss or only partly pay one Instalment Plan repayment, the amount of that repayment or, in the case of a partial payment, the shortfall will go back into the main part of your credit card balance from your next monthly statement date and interest will be charged at your normal Purchases or Balance Transfers rate, as applicable. Due to how we apply payments, if you only partly pay one Instalment Plan repayment then the Instalment Plan fee (or a proportion of it) may also go back into your main balance. You will see any missed or partly made Instalment Plan repayments in the app. We will not charge interest on the Instalment Plan fee.
If you miss or partly pay two Instalment Plan repayments, the full Instalment Plan balance will go back into the main part of your credit card balance from your next monthly statement date and interest will be charged at your normal Purchases or Balance Transfers rate, as applicable. We will not charge interest on the Instalment Plan fee.",,,"instalment, plan, repayment",0,,,,
natwest_c,(d) Cancelling an Instalment Plan,"An Instalment Plan will end if you miss or partly pay two Instalment Plan repayments as outlined
above at point (c).
You can cancel an Instalment Plan at any time. If you do, you will not be charged any additional monthly Instalment Plan fees and the Instalment Plan balance will go back into the main part of your credit card balance on the next working day. Interest will be charged at your normal Purchases or Balance Transfers rate, as applicable. We will not charge interest on the Instalment Plan fee.
We can cancel an Instalment Plan if you break your Agreement with us. If we do, the full Instalment Plan balance and the monthly fee will go back into the main part of your credit card balance from your next monthly statement date and interest will be charged at your normal Purchases or Balance Transfers rate, as applicable. We will not charge interest on the Instalment Plan fee.",,,"instalment, plan",0,,,,
natwest_c,(e) Paying off a plan early,"If you want to pay off an Instalment Plan early, you will need to pay off the rest of your credit
card balance first.",,,plan,0,,,,
natwest_c,(f) Overpayments,"If you overpay and we apply a payment towards your outstanding Instalment Plan balance, you will still need to make your next month’s Instalment Plan repayment on time. Any overpayments will reduce the length of time your plan is in place for and may reduce any final payment. We’ll let you know in your monthly credit card statement.",,,,1,,,,
santander_a,BASIC Current Account,,,,,,,,,
santander_a,Key Fax Document,,,,document,0,,,,
santander_a,,"These Specific Terms and Conditions apply in addition to our General Terms and Conditions and
cover your Basic Current Account and your Santander Top-Up Debit Card.
These accounts may be withdrawn at any time without notice. If a Specific Term or Condition in this KFD differs from the General Terms and Conditions, the Specific Term or Condition in this KFD will apply.
Your Basic Current Account is your bank account for paying money in (any income) and making payments from/withdrawing money out of your account (to pay bills or your rent for instance).
By opening a Basic Current Account:
¡ you will get a separate Top-Up Debit Card Account, which comes with a card (the ‘Top-Up card’), and
¡ you will also receive a cash card.
Whilst you will be able to view and manage your Basic Current Account and your Top-Up card separately, they will be linked so that you can easily transfer money between the two. Once you have paid money into your Top-Up card, you can use it online, in shops or to withdraw cash at cash machines.
Please note that neither the cash card nor the Top-Up card are contactless cards.",,,,,,,,
santander_a,1. Maintaining the account,There are no monthly fees for maintaining these accounts.,0,0,,1,0,1,"No.

The heading ""Maintaining the account"" does not explicitly match the body text, which talks about there being no monthly fees. The two concepts seem unrelated, making it unclear why they are paired together.",1
santander_a,1. Your cards,,,0,card,0,,,,
santander_a,1.1 Your Top-Up card,You will be issued a cash card which will be sent separately from your Top-Up card. You can use this to withdraw money directly from your Basic Current Account if you need to.,1,0,card,0,0,1,"No

The heading ""1.1 Your Top-Up card"" does not explicitly mention the topic of the cash card, which is introduced in the body text. The heading only refers to the ""Top-Up card"", whereas the body text talks about a separate cash card being issued. There is no clear connection or matching between the heading and the body text.",1
santander_a,1.2 Your Cash Card,"You will receive a Top-Up card which you can use to buy things or services in shops or online. It will be accepted in most places where you see the Visa or Mastercard sign. YouwillneedtotransfermoneyfromyourBasicCurrentAccounttoyourTop-UpaccountbeforeyoucanstartusingyourTop-Upcardin shops, online or to withdraw cash. You can use your Top-Up card in and outside the UK to make purchases or to withdraw cash. For purchases and withdrawals outside the UK, fees apply. Please see the General Terms and Conditions for Savings and Current Accounts for more information about international fees. IfthereisnotenoughmoneyontheTop-upcardtopayforwhatyouaretryingtobuy,we’llusuallyrefusethepaymentduetolackoffunds.",1,0,"cash, card",0,0,1,"Yes.

The heading ""1.2 Your Cash Card"" matches the body text because it explicitly mentions the topic of the body text, which is the Top-Up card, also referred to as the ""Cash Card"". The heading provides a clear indication of what the following text is about, making it easy for the reader to understand the context.",0
santander_a,2. Monthly funding reqs,You are not required to pay money into your accounts with a set amount each month.,0,0,monthly,0,1,0,"Answer: No

Justification: The header ""Monthly funding reqs"" suggests that the body text should discuss requirements or obligations related to monthly funding, such as minimum deposits or payments. However, the body text states that there is no requirement to pay money into accounts with a set amount each month, which does not match the expectation set by the header.",1
santander_a,3. Interest rates,We do not pay interest on these accounts.,0,0,"interest, rate",0,0,0.5,"No

The heading ""3. Interest rates"" implies that the following section will discuss interest rates, but the body text ""We do not pay interest on these accounts."" contradicts this expectation. The heading suggests that interest rates will be discussed, but instead, it states that no interest is paid.",1
santander_a,4. Overdraft,"Our overdraft services are not available on these accounts and you will not incur any overdraft charges. If you try to make a payment when you do not have enough money in your accounts, we will normally refuse the payment due to lack of funds. However there may be circumstances where you make a payment that we are unable to refuse which will take your account into an Unarranged Overdraft. A fee will not be charged for this.",0,0,overdraft,0,0,1,"No

The heading ""4. Overdraft"" does not explicitly match the content of the body text, which discusses the unavailability of overdraft services on certain accounts and the refusal of payments due to lack of funds. The term ""overdraft"" is used in the context of an Unarranged Overdraft, but it's not directly related to the traditional concept of an overdraft service.",1
santander_a,5. Transactions,All transactions will be completed in pounds. Any transactions made outside of the UK will be treated as an international payment and may incur a foreign currency conversion fee.,0,0,transaction,0,0,1,"Yes.

The heading ""5. Transactions"" matches the body text because it explicitly mentions that the following information relates to transactions, which is what the heading suggests. The body text then goes on to provide specific details about transactions, making the connection clear.",0
santander_a,6. Switching your account,,,0,,1,,,,
santander_a,Account alerts,"You will be automatically set up to receive an alert when:
¡ you’ve made a payment that has taken your balance below zero
¡ we have refused a payment due to lack of funds; or
¡ we intend, in relation to a future scheduled payment, to refuse a payment due to lack of funds.
We send these alerts as a text message so it’s important you have a mobile number registered with us. Please make sure that this is always kept up to date. Alternatively, if you currently receive these alerts by email, you will continue to do so unless you tell us otherwise. If you have Mobile Banking, we may send alerts by push notification in the future.
You can also register for other account alerts to help you to stay on top of your finances. For example, alerts to advise you when your balance has fallen below a set limit, or you have had a deposit into your account greater than a set amount.
For more information visit Account alerts at santander.co.uk/personal/support/understanding-our-services/account-alerts.
Once your account has been set up, these alerts can be easily amended, or turned off, by logging onto Online Banking, visiting one of our
branches or calling us on 0800 9 123 123.",0,1,alert,0,0,1,"Answer: Yes

Justification: The header ""Account alerts"" matches the body text because it discusses the types of alerts customers will receive, how they will receive them, and how they can manage these alerts. The body text provides details about the specific scenarios in which customers will receive alerts, how to update their contact information, and how to customize or turn off these alerts.",0
santander_a,8. Account closure,"If you choose to close your Basic Current Account, this will automatically close your Top-up Debit Card Account as the two are linked. You are not able to have an operating Top-up Debit card if your Basic Current Account is closed. You have the right to cancel the account within 14 days of receiving your confirmation of account opening. This is known as the ‘cooling-off period’. You can close the account at any other time by sending a secure message through Online Banking, calling us on 0800 9 123 123 or by visiting one of our branches. Our rights to close your account are set out in the General Terms and Conditions for Current Accounts and Savings Accounts. If we decide
to close one of your accounts, we will close both accounts by giving you at least 2 months’ notice. Condition 17.3 letter b) in the General Terms and Conditions does not apply to your Basic Current Account.",0,0,,1,0,0.5,"Yes.

The heading ""8. Account closure"" matches the body text because it explicitly mentions closing an account, which is the main topic discussed in the body text. The body text explains the process and conditions of closing a Basic Current Account, including its link to the Top-up Debit Card Account and the cooling-off period.",0
santander_a,9. Changes to Specific Conditions,By signing the Agreement for the Basic Current account you declare that: You have been provided with documentation detailing the key features of the account and you would like to proceed with your application. All the Terms and Conditions have been made available to you and you agree to be bound by them. You have been provided with the Data Protection Statement. If you don’t understand any of the product details or terms for your account then please talk to us before you apply.,1,0,"specific, condition",0,0,0.3333333333333333,"No.

The heading ""9. Changes to Specific Conditions"" does not match the body text, which appears to be about the initial agreement process rather than changes to specific conditions.",1
santander_a,10. Declaration,We will communicate any changes to our Specific Conditions as set out in Condition 15.7 in Section 2A of the General Terms and Conditions for Current Accounts and Savings Accounts.,1,1,,1,1,0,"Answer: No

Justification: The header ""Declaration"" suggests that the following text would be a statement or affirmation made by the customer, but instead, the body text discusses how the bank will communicate changes to its conditions, which appears to be a notification or announcement rather than a declaration.",1
santander_a,Other important information about your account,,,1,,1,,,,
santander_a,2.Money was transferred from your Basic Current Account onto your Top-Up card,"You can transfer money to your Top-Up card: by logging on to Santander Online or Mobile Banking; or ¡ by using Santander cash machines; or over the phone by calling us on 0800 9 123 123; or  in one of our branches. You can also use the same methods to transfer money back from your Top-Up card to your Basic Current Account. When you are transferring money between your accounts, please remember the value is in pounds.",0,0,card,0,0,0.5714285714285714,"Yes.

The heading ""2.Money was transferred from your Basic Current Account onto your Top-Up card"" matches the body text because it explicitly states that money was transferred from the Basic Current Account to the Top-Up card, which is mentioned in the first sentence of the body text (""You can transfer money to your Top-Up card...""). The heading provides context for what the body text will describe, making the connection between the two clear.",0
santander_a,3. Paying money in and out of your Basic Current Account,,,0,"paying, money",0,,,,
santander_a,3.1 Paying money in,"You will only be able to set up Direct Debits, standing orders, make bill payments, payments in a foreign currency or faster payments from your Basic Current Account. In order to arrange these payments, you will need your account number and sort code from your Basic Current Account , which can be found on your cash card, online or on your Basic Current Account statement. For more information on any of these, including details on when payments clear, please refer to the General Terms and Conditions for Current Accounts and Savings Accounts, or ask a member of staff.",1,0,"paying, money",0,1,0,"Answer: No

Justification: The header ""Paying money in"" suggests that the body text should discuss ways to deposit or add funds into an account. However, the body text actually talks about setting up various types of payments (Direct Debits, standing orders, etc.) from the Basic Current Account, rather than paying money into the account.",1
santander_a,Post Office being used,"You will also be able to pay in cash and cheques at the Post Office.
¡ Cheques - If you pay a cheque in at a Post Office branch, it will go into your Basic Current account. You will need to pre-order an envelope and paying in slip for this. The money will take longer to appear on your account than if you pay the cheque in a Santander branch.Cash - you will need your Top-Up card to pay in cash at a Post Office branch. The money will be sent to your Top-Up card. If you want to pay money straight into your Basic Current Account you will need to use your cash card.",0,0,"post, office",0,0,0.6666666666666666,"No

The heading ""Post Office being used"" does not explicitly mention payment methods (cheques or cash), which are discussed in the body text. The heading only mentions the location where these actions can be taken, but not what specific actions can be taken there.",1
santander_a,3.2 Paying money out,"You can receive regular payments, such as your salary, into your Basic Current Account.
You can pay in cash and cheques at any Santander cash machines or Santander branches in the UK using your Top-up card. You must choose if you want the money to go into your Basic Current Account or straight onto your Top-up card.",1,0,"paying, money",0,0,0.5,"No

The heading ""Paying money out"" does not match the body text, which primarily discusses receiving payments (salary) and paying in cash and cheques, rather than paying money out. The phrase ""paying money out"" implies outgoing transactions, whereas the body text focuses on incoming transactions and depositing funds.",1
santander_a,3.3 Cash withdrawals,"You can withdraw cash at Santander cash machines or Santander branches using your Top-up card. You will be able to choose if you want to withdraw cash from your Basic Current Account or straight from your Top-up card. If you withdraw cash at a Post Office, the cash will be withdrawn from the money you have available on your Top-up card.",0,0,cash,0,0,0.5,"Answer: Yes

Justification: The header asks about ""Cash withdrawals"", and the body text explains how to do so using specific methods (Santander cash machines, branches, or Post Offices). The body text provides information that answers the question posed by the header.",0
santander_a,4. Transactions not allowed with your Top-Up card,"To stop your account from going into an Unarranged Overdraft, some transactions are not allowed. You won’t be able to use your Top-Up card for the following: Recurring and instalment transactions (e.g. magazine subscriptions). These are a series of payments made using your card number. If you have switched your account to us, we won’t be able to move any existing recurring payments so you should make alternative arrangements. Automated/pay at pump petrol stations; but you will be able to pay over the counter at petrol stations. Car hire. Parking or vending machines. You can’t set-up Direct Debits, standing orders or make transfers from your Top-Up card (apart from transfers to your Basic Current Account).You will need to use your Basic Current Account details to set these up (see section 3.2 above for more information on how to set these up). Please note, you may be unable to use your Top-Up card if a large authorisation is placed on it. For example a hotel may do this to cover the cost of the stay including any bar expenses etc. The authorisation is only removed when you pay the final bill.",0,0,"transaction, card",0,0,1,"Answer: Yes

Justification: The header asks about ""transactions not allowed"" with the Top-Up card, and the body text lists specific types of transactions that are not permitted, such as recurring and instalment transactions, automated/pay at pump petrol stations, car hire, parking or vending machines, setting up Direct Debits, standing orders, or making transfers from the Top-Up card. The body text provides a clear explanation of what transactions are not allowed with the Top-Up card, matching the inquiry posed by the header.",0
santander_a,5. Keeping track of your accounts,,,0,track,0,,,,
santander_a,Statements,"We recommend that you check your statement carefully, and let us know as soon as possible if there are any mistakes or any unauthorised transactions by calling us on 0800 9 123 123. For further information and how we provide you with information on transactions on your account please refer to the General Terms and Conditions for Current Accounts and Savings Accounts.",0,0,statement,0,0,1,"Yes.

The heading ""Statements"" matches the body text because it directly relates to the content being discussed, which is checking statements for errors or unauthorized transactions. The heading provides a clear indication of what the reader can expect to learn from the following paragraph.",0
santander_a,Going paper-free,"You’ll receive your documents and statements by post unless you chose paper-free when you applied for your product, or have switched to paper free since opening your account. If you’ve chosen paper-free, your statements for this product, as well as some of your letters, will be sent monthly to your ‘Document Store’ in Online Banking. You’ll receive an email when a document is ready to view. You can change your preferences on how to receive documents from us within Online Banking at any time.",0,1,,1,1,0,"Answer: No

Justification: The header ""Going paper-free"" suggests that the following text would discuss the benefits or process of switching to digital documents, but instead, the body text explains how customers receive physical documents and statements, including an option to switch to paper-free. The focus is on receiving documents, not going paper-free itself.",1
santander_a,6. Managing your account and your Top-Up card,"Visit santander.co.uk/register, ask in branch or call us on 0800 9 123 123 to register for Online Banking. For more information on Mobile Banking, visit santander.co.uk/mobile banking  If you want to speak to us, call us on 0800 9 123 123. If you’re dialling internationally, call 00 44 1908 237 963. If you have difficulties with your hearing or speech, and if you have a textphone, please use the Text Relay service by calling us on 18001 0800 9 123 123. You can also complete balance enquiries, cheque deposits, cash deposits and cash withdrawals via any Post Office branch. Opening hours, services and transaction limits may vary. For more information about these services, visit santander.co.uk",1,0,card,0,1,0,"Answer: No

Justification: The header mentions ""Managing your account and your Top-Up card"", but the body text does not discuss managing accounts or Top-Up cards at all. Instead, it provides information on registering for online banking, mobile banking, contacting the bank, and using Post Office branches for certain transactions. The topics do not match, so the header does not accurately reflect the content of the body text.",1
santander_a,6.1 Switching to a Santander Basic Current Account,"If you ask us to, we will switch your current account from another bank or building society to us. Your switch
will be covered by the Current Account Switch Service (CASS) Guarantee as long as your existing bank or
building society is also a participant of CASS. You can find more information about this on the ‘Switching
your account to us’ information sheet and in General Terms and Conditions for Current Accounts and
Savings Accounts. The processing of your switch starts 6 working days before your chosen completion date. Your old current account will automatically close on your completion date. After the completion date we will automatically forward and redirect any payments made to or attempted to be taken from your old current account to your new current account at Santander for a period of 3 years, or longer in accordance with the Current Account Switch Agreement. It is important to note that once started, the switch can’t be stopped and your old account will close. If you need to discuss the progress of your switch to Santander please contact us on 0800 085 2202. Lines are open Monday – Friday 8am to 7pm and 9am to 2pm Saturdays.
If you have to pay any Unarranged Overdraft Usage Fees on your old account due to our error during the switching process, we will refund them in full.
If you have any regular payment mandates (i.e. magazine subscriptions) set up on your old debit card, these payments will not be accepted on your Top-Up card. You will need to make other arrangements for such regular payment mandates.",0,0,,1,0,0.8,"Answer: Yes

Justification: The header ""6.1 Switching to a Santander Basic Current Account"" matches the body text because it discusses the process of switching a current account to Santander, including details about the Current Account Switch Service, automatic closure of the old account, and redirection of payments. The body text provides information related to switching to a Santander Basic Current Account, making it a relevant match for the header.",0
santander_a,6.2 Switching your Santander Basic Current Account to another provider,"If you decide to switch your Basic Current Account away from Santander, the money left on your Top-Up card will be automatically transferred into your Basic Current Account and it will be closed. Your Basic Current Account will then be switched to your new provider.",0,0,,1,0,0.7142857142857143,"Yes.

The heading ""Switching your Santander Basic Current Account to another provider"" matches the body text because it explicitly mentions switching the account to another provider, which is also mentioned in the body text as the action being taken. The connection between the heading and body is implicit, but still present.",0
santander_a,7. Account Alerts,"In addition to the account alerts for which you’ll be auto-registered, you can set up different types of free email and text ‘Account Alerts’. You can set up alerts on both your Basic Current Account and Top-up Debit Card Account. This is a simple way to stay in control of both accounts. For more information visit santander.co.uk/alerts
For more information about ways to manage your account, pick up a leaflet in branch or visit santander.co.uk",0,1,alert,0,0,1,"Yes.

The heading ""7. Account Alerts"" matches the body text because it explicitly mentions ""Account Alerts"", which is also mentioned in the body text as something that can be set up. The connection between the heading and body is implicit, but still present.",0
santander_a,Financial difficulties,"If you would like more information about managing your finances please speak to us in one of our branches or give us a call, you can also find more information online in the help and support area of our website.",0,0,,1,1,0,"Answer: No

Justification: The header ""Financial difficulties"" suggests that the following text will discuss ways to overcome financial difficulties or provide guidance on how to manage them. However, the body text instead focuses on providing resources for customers who want to learn more about managing their finances, but does not address actual financial difficulties.",1
santander_f,Financial Services Compensation Scheme (FSCS) Information Sheet,,,,,,,,,
santander_f,Basic information about the protection of your eligible deposits,"Eligible deposits in Santander UK plc are protected by:
the Financial Services Compensation Scheme (‘FSCS’)1
Limit of protection:
£85,000 per depositor per bank2
The following trading names are part of your bank:
cahoot, Santander Corporate & Commercial, and Santander Corporate & Investment Banking trading names.
If you have more eligible deposits at the same bank:
All your eligible deposits at the same bank are ‘aggregated’ and the total is subject to the limit of £85,000.2
If you have a joint account with other person(s):
The limit of £85,000 applies to each depositor separately.3
Reimbursement period in case of bank failure:
20 working days4
Currency of reimbursement:
Pound sterling (GBP, £)
To contact Santander UK plc for enquiries relating to your account:
To contact the FSCS for further information on compensation:
For all Santander accounts except Business Banking
0800 389 7000
For Business Banking accounts: 0800 068 7010 For all cahoot accounts: 0800 587 1111
Financial Services Compensation Scheme 10th Floor, Beaufort House,
15 St Botolph Street, London EC3A 7QU
Tel: 0800 678 1100 or 020 7741 4100 Email: ICT@fscs.org.uk
More information:
http://www.fscs.org.uk",,,"protection, eligible, deposit",0,,,,
santander_f,Additional information,,,,,1,,,,
santander_f,Scheme responsible for the protection of your eligible deposit,"Your eligible deposit is covered by a statutory Deposit Guarantee Scheme. If insolvency of your bank, building society or credit union should occur, your eligible deposits would be repaid up to £85,000 by the Deposit Guarantee Scheme.",,,"responsible, protection, eligible, deposit",0,,,,
